head,is_semantic
Siapa yang menetapkan,0
Kapan,0
Apa pertimbangan dalam membuat,0
Apa saja dasar hukum dalam membuat,0
Apa saja peraturan yang berelasi dengan,0
Peraturan manakah yang diubah oleh,0
Peraturan manakah yang dicabut oleh,0
Apa saja Bab yang dibahas dalam,0
Berapa jumlah Pasal yang diatur dalam,0
Bagaimana bunyi,0
Bagaimana perubahan bunyi,0
Apa saja pasal yang dihapus dalam,0
Apa saja pasal yang ditambahkan dalam,0
Apakah,0
Apa acuan dari penerapan pelayanan publik dilingkungan kementerian perhubungan?,1
"Apa asas penyelenggaraan penyuluhan pertanian, perikanan, kehutanan?",1
Apa bentuk keputusan yang mengakibatkan pembebanan keuangan negara?,1
Apa dasar dalam menetapkan tarif biaya pendidikan dari ptn badan hukum?,1
Apa dasar dari setiap keputusan yang dilakukan oleh pejabat pemerintahan?,1
Apa fasilitas yang diberikan pada penyerahan bahan bakar minyak untuk kapal angkatan luar negeri?,1
Apa format sop yang digunakan di kementerian ketenagakerjaan,1
Apa kegunaaan hasil survei kepuasan masyarakat terhadap penyelenggara pelayanan publik?,1
Apa naskah dinas bidang kepegawaian yang bisa ditandatangani kepala bagian pengembangan karier?,1
Apa pedoman pelaksanaan likuidasi entitas akuntansi satker ptn?,1
Apa pendekatan yang digunakan dalam melakukan penyuluhan?,1
Apa saja alat bukti yang dapat diajukan untuk diperiksa di persidangan?,1
Apa saja bahan bakar minyak yang diberikan fasilitas pajak pertambahan nilai tidak dipungut?,1
Apa saja dokumen angkutan hhbk?,1
Apa saja rumpun ilmu pengetahuan dan teknologi?,1
Apa saja unsur anggota panitia tata batas kawasan hutan?,1
Apa saja yang dikoordinasikan oleh kementerian koordinator bidang pembangunan manusia dan kebudayaan?,1
Apa saja yang meliputi evaluasi akip?,1
"Apa saja yang meliputi pembinaan sumber daya manusia di bidang meteorologi, klimatologi, dan geofisika?",1
Apa saja yang termasuk dasar pengenaan pajak?,1
Apa saja yang termasuk kegiatan penatausahaan hasil hutan bukan kayu?,1
Apa sanksi bagi pengusaha kena pajak yang tidak membuat faktur pajak?,1
Apa sanksi bagi penyelenggara pelayanan publik melanggar ketentuan?,1
Apa syarat fasilitas pajak pertambahan nilai tidak dipungut dapat diberikan pada penyerahan bahan bakar minyak untuk kapal angkatan luar negeri?,1
Apa syarat lp-hhbk dapat disahkan,1
Apa tugas deputi bidang koordinasi penanggulangan kemiskinan dan perlindungan sosial?,1
Apa tugas kementerian koordinator bidang pembangunan manusia dan kebudayaan?,1
Apa tugas panitia tata batas kawasan hutan?,1
Apa tujuan pemasukan satwa liar ke taman buru dan kebun buru?,1
"Apa unsur yang harus dipenuhi dalam menyelenggarakan pendidikan nonformal di bidang meteorologi, klimatologi dan geofisika?",1
"Apa yang diberikan kepada sumber daya manusia yang telah mengikuti pendidikan nonformal bidang meteorologi, klimatologi, dan geofisika?",1
Apa yang diberikan panitera sebagai bukti pencatatan permohonan?,1
Apa yang dilakukan deputi bidang koordinasi perlindungan perempuan dan anak dalam melaksanakan tugas?,1
Apa yang diperhatikan dalam menyusun standar pelayanan publik?,1
Apa yang diperlukan untuk menjamin kelancaran penyelenggaran pelayanan publik?,1
Apa yang harus dilakukan kementerian koordinator bidang pembangunan manusia dan kebudayaan?,1
Apa yang harus dilakukan pengusaha kena pajak yang mendapatkan fasilitas pajak pertambahan nilai tidak dipungut?,1
Apa yang harus dilakukan untuk menerapkan standar pelayanan di lingkungan kementerian perhubungan?,1
Apa yang harus dilampitkan dalam faktur pajak yang diterbitkan pengusaha kena pajak yang mendapatkan fasilitas pajak pertambahan nilai tidak dipungut?,1
Apa yang harus dilengkapi saat mengangkut satwa liar ke kebun buru,1
Apa yang harus dipenuhi oleh faktur pajak?,1
Apa yang harus disiapkan sebelum melakukan penyusunan standar pelayanan publik?,1
Apa yang wajib dilakukan dalam menyelenggaran sistem informasi diklat kehutanan?,1
Apakah alasan pertimbangan yang harus diberikan dari setiap keputusan?,1
Apakah badan yang tidak dikukuhkan menjadi pengusaha kena pajak dapat membuat faktu pajak?,1
Apakah dasar pembebasan pajak pertambahan nilai kepada perwakilan negara asing?,1
Apakah emas dikenakan pajak pertambahan nilai?,1
"Apakah fungsi sistem penyuluhan pertanian, perikanan, dan kehutanan?",1
Apakah hasil survei kepuasan masyarakat dari unit pelayanan publik wajib dievaluasi?,1
Apakah impor barang yang dilakukan pejabat badan internasional dikenakan pajak?,1
Apakah jabatan yang setara dengan jabatan fungsional umum?,1
Apakah jasa pelayanan kesehatan medis dikenai pajak pertambahan nilai?,1
Apakah kepala biro kepegawaian memiliki wewenang menandatangani naskah dinas dalam bentuk dan susunan surat dalam bidang kepegawaian?,1
Apakah masyarakat perlu diikutsertakan dalam pembahasan rancangan standar pelayanan publik?,1
Apakah ombudsman dapat mencampuri kebebasan hakim dalam memberikan putusan?,1
"Apakah orang yang melakukan penyuluhan pertanian, perikanan, kehutanan yang menimbulkan kerugian sosial ekonomi dapat dipidana?",1
Apakah pemegang izin dapat mengangkut satwa liar ke taman buru,1
Apakah pengusaha kena pajak dapat meminta kembali pajak penjualan atas barang mewah yang telah dibayar?,1
Apakah penyelenggara pelayanan publik wajib mempublikasikan hasil survei kepuasan masyarakat?,1
Apakah penyelenggara pelayanan publik wajib mengikutsertakan masyarakat dalam penyelenggaraan pelayanan publik?,1
"Apakah penyelenggaraan pendidikan nonformal di bidang meteorologi, klimatologi, dan geofisika harus bekerja sama dengan instansi pemerintah yang bertugas dan bertanggung jawab di bidang meteorologi, klimatologi, dan geofisika?",1
Apakah peraturan menteri dalam negeri nomor 52 tahun 2010 tentang penandatanganan naskah dinas bidang kepegawaian di lingkungan kementerian dalam negeri masih berlaku?,1
Apakah permohonan terhadap permasalahan hukum yang pernah diajukan gugatan dapat menjadi objek permohonan?,1
Apakah plt sekretaris jendral memiliki wewenang menandatangani naskah dinas dalam bentuk dan susunan surat dalam bidang kepegawaian?,1
Apakah ptn badan hukum diberikan hak pengelolaan kekayaan negara?,1
Apakah ptn dapat menerima calon mahasiswa baru dengan prestasi non akademik?,1
Apakah yang dapat dijadikan acuan penilaian penyelenggaraan pelayanan publik?,1
Bagaimana cara memperoleh pelayanan informasi diklat?,1
Bagaimana cara menghitung pajak pertambahan nilai yang terhutang?,1
Bagaimana hasil evaluasi akip dituangkan?,1
Bagaimana jika perguruan tinggi dikenai sanksi administratif ringan berupa peringatan tertulis?,1
Bagaimanakah kualifikasi dosen yang harus dimiliki  program magister?,1
Berapa anggota yang dimiliki ombudsman?,1
Berapa jumlah program diploma yang dapat dimiliki universitas?,1
Berapa kali pajak penjualan atas barang merah dikenakan?,1
Berapa kuota setiap program studi untuk calon mahasiswa baru yang mengikuti sbmptn?,1
Berapa lama ketua ombudsman memegang jabatan?,1
"Berapa lama waktu berlakunya sertifikat kompetensi di bidang meteorologi, klimatologi, dan geofisika?",1
Berapa orang yang harus menandatangani berita acara tata batas dan peta tata batas agar dokumen tata batas agar dapat diproses?,1
Berapa tempat pajak terutang yang dapat ditetapkan direktorat jenderal pajak?,1
Berapakah tarif pajak pertambahan nilai atas ekspor barang kena pajak?,1
Berapakah tarif pajak pertambahan nilai?,1
Dapat digunakan untuk apakah bantuan pendanaan ptn badan hukum?,1
Dari manakah kewenangan pemerintahan diperoleh?,1
Dari manakah sumber pendanaan ptn badan hukum?,1
Di manakah ombudsman berkedudukan?,1
Dimana rencana kegiatan evaluasi akip dituangkan?,1
Kapan direktur jenderal dokumen tata batas,1
Kapan faktur pajak harus dibuat?,1
Kapan kelebihan pembayaran pajak atas barang yang diekspor dikembalikan?,1
Kapan monitoring dan evaluasi penerapan sop dilaksanakan?,1
Kapan pelaksanaan snmptn dapat dilakukan?,1
Kapan peninjauan ulang standar pelayanan publik dilakukan?,1
Kapan pusat pendidikan dan pelatihan kehutanan melaksanakan evaluasi pelaksanaan layanan informasi diklat?,1
Kapan survei kepuasan masyarakat harus dilakukan oleh penyelenggara pelayanan publik?,1
Kapan waktu terutangnya pajak terjadi?,1
Kemana pembiayaan pelaksanaan snmptn dibebankan?,1
Kemanakah hasil pemantauan dan evaluasi standar pelayanan publik harus dilaporkan?,1
Kemanakah hasil survei kepuasan masyarakat terhadap penyelenggara pelayanan publik dilaporkan?,1
Kepada siapa laporan hasil evaluasi akip disampaikan?,1
Kepada siapa pengusaha kena pajak melaporkan penghitungan pajak,1
Kepada siapa penyelengara yang menyelenggarakan sistem informasi diklat kehutanan bertanggung jawab?,1
Kepada siapa permohonan diajukan?,1
Kepada siapa standar pelayanan publik di lingkungan kementerian perhubungan yang telah ditetapkan harus dilaporkan?,1
Kepada siapa usulan penetapan nilai kekayaan awal ptn badan hukum disampaikan?,1
Pejabat badan internasional seperti apakah yang diberikan pembebasan pajak pertambahan nilai?,1
Siapa yang berhak melaporkan keterangan adanya dugaan konflik kepentingan pejabat pemerintahan?,1
Siapa yang berhak menyampaikan laporan kepada ombudsman?,1
Siapa yang bertanggung jawab atas biaya/tarif pelayanan publik?,1
"Siapa yang bertanggung jawab atas pembinaan, koordinasi, dan pengawasan pendidikan vokasi?",1
Siapa yang bertanggung jawab atas penyelenggaraan pendidikan tinggi?,1
Siapa yang berwenang menandatangani naskah dinas bidang kepegawaian yang berbentuk pernyataan pelantikan jabatan pimpinan tinggi madya?,1
Siapa yang berwenang menandatangani surat penempatan cpns?,1
Siapa yang berwenang mendatangani surat izin cuti tahunan pns yang menduduki jabatan pimpinan tinggi pratama dilingkungan satuan kerja?,1
Siapa yang berwenang mendatangani surat perintah tugas peserta pendidikan dan pelatihan kepemimpinan tingkat ii?,1
Siapa yang berwenang mendatangani surat perjanjian tugas belajar?,1
"Siapa yang dapat melakukan kegiatan penyuluhan pertanian, perikanan, kehutanan?",1
Siapa yang dapat mendirikan pendidikan profesi?,1
Siapa yang dapat menerbitkan surat pembebasan pajak pertambahan nilai?,1
Siapa yang ditugaskan untuk melakukan penelitian terhadap usulan penetapan nilai kekayaan awal ptn badan hukum?,1
Siapa yang melaksanakan evaluasi akip unit kerja di lingkungnan kementerian kehutanan?,1
"Siapa yang melaksanakan pembinaan, monitoring, dan evaluasi pelaksanaan likuidasi entitas satker ptn?",1
Siapa yang melaksanakan pengawasan dan pengendalian terhadap pelaksanaan penatausahaan hasil hutan bukan kayu?,1
Siapa yang melaksanakan penyelenggaraan pelayanan publik?,1
Siapa yang melakukan pemasukan satwa liar dari luar negeri ke taman buru?,1
Siapa yang melakukan pemasukan satwa liar ke taman buru?,1
Siapa yang melakukan pembinaan dan pengawasan umum pelayanan publik di daerah?,1
