reg_id,type1,type2,Q,A
PERKOT_CIREBON_2008_6,Q5,Q5.1,Bagaimana perubahan bunyi Pasal 21 ayat 2 dalam Peraturan Daerah Kota Cirebon Nomor 4 Tahun 2001?,"Tindak pidana sebagaimana dimaksud pada ayat (1) 
adalah pelanggaran."
PERKOT_CIREBON_2008_6,Q5,Q5.2,Apa saja pasal yang dihapus dalam Peraturan Daerah Kota Cirebon Nomor 4 Tahun 2001?,-
PERKOT_CIREBON_2008_6,Q5,Q5.3,Apa saja pasal yang ditambahkan dalam Peraturan Daerah Kota Cirebon Nomor 4 Tahun 2001?,-
PERMEN_ATRBPN_2017_14,Q5,Q5.4,Apakah Peraturan Menteri Agraria dan Tata Ruang/Badan Pertanahan Nasional Republik Indonesia Nomor 14 Tahun 2017 mengalami amandemen?,Tidak
PERATURAN_KPK_2018_05,Q5,Q5.1,Bagaimana perubahan bunyi Pasal 43 ayat 3 dalam Peraturan Komisi Pemberantasan Korupsi Republik Indonesia Nomor 06 Tahun 2006?,"Pelaksanaan cuti bersama lebih lanjut ditetapkan oleh 
Sekretaris Jenderal."
PERATURAN_KPK_2018_05,Q5,Q5.2,Apa saja pasal yang dihapus dalam Peraturan Komisi Pemberantasan Korupsi Republik Indonesia Nomor 06 Tahun 2006?,-
PERATURAN_KPK_2018_05,Q5,Q5.3,Apa saja pasal yang ditambahkan dalam Peraturan Komisi Pemberantasan Korupsi Republik Indonesia Nomor 06 Tahun 2006?,-
PERATURAN_KPK_2018_05,Q5,Q5.4,Apakah Peraturan Komisi Pemberantasan Korupsi Republik Indonesia Nomor 06 Tahun 2006 mengalami amandemen?,Ya
PERMEN_PANRB_2017_2,Q5,Q5.1,Bagaimana perubahan bunyi Pasal 33 ayat 6 dalam Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Republik Indonesia Nomor 22 Tahun 2010?,Pengangkatan kembali dalam Jabatan Fungsional Pengendali Hama dan Penyakit Ikan sebagaimana  dimaksud pada ayat (2) dan ayat (4) dengan menggunakan angka kredit terakhir yang dimiliki dan dapat ditambah dengan angka kredit dari pengembangan profesi selama dibebaskan sementara.
PERMEN_PANRB_2017_2,Q5,Q5.2,Apa saja pasal yang dihapus dalam Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Republik Indonesia Nomor 22 Tahun 2010?,-
PERMEN_PANRB_2017_2,Q5,Q5.3,Apa saja pasal yang ditambahkan dalam Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Republik Indonesia Nomor 22 Tahun 2010?,-
PERMEN_PANRB_2017_2,Q5,Q5.4,Apakah Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Republik Indonesia Nomor 22 Tahun 2010 mengalami amandemen?,Ya
